click_id,is_attributed
1562,0.0008497272
1563,0.004767087
1564,0.020411547
1565,0.00690737
1566,0.0017144065
1567,0.001044888
1568,0.011197184
1569,0.23026876
1570,0.00165744
1572,0.0047011
1571,0.20324431
1573,0.0010824564
1574,0.00040398192
1575,0.0013758105
1576,0.0005764409
1577,0.0011594837
1578,0.00035392868
1579,0.0004946013
1580,0.00045928004
1581,0.019353405
1582,0.009617529
1583,0.35979354
1584,0.0035549912
1585,0.008089092
1586,0.0019677961
1587,0.0014224234
1588,0.01115669
1589,0.001791662
1590,0.0035828482
1591,0.0068337475
1592,0.00026021598
1593,0.0032560674
1594,0.00431645
1595,0.0039387075
1596,0.16571271
1597,0.005127301
1598,0.0077765994
1599,0.0046610483
1601,0.010691413
1600,0.004888054
1602,0.004343114
1603,0.37426755
1604,0.002784536
1605,0.0008401689
1606,0.0001032431
1607,0.017672306
1608,0.0017314777
1610,0.01838168
1609,0.016047727
1611,0.0025395332
1612,0.0034205674
1613,0.00065959425
1614,0.010600848
1615,0.00024586995
1616,0.020477664
1617,0.0034371337
1618,0.003563924
1619,0.039134026
1620,0.000463468
1621,0.005971705
1622,0.010576176
1623,0.0069601433
1624,0.0119674895
1625,0.015509872
1626,0.0056070527
1627,0.0044198786
1628,0.003271516
1629,0.00065699336
1630,0.0022984531
1631,0.014070836
1632,0.0016049133
1633,0.0007280903
1634,0.006472079
1635,0.0013121419
1636,0.00083109055
1637,0.012747661
1638,0.0012571424
1639,0.0007878123
1640,0.019259868
1641,0.03460674
1642,0.5689058
1643,0.00036047987
1644,0.0037821592
1645,6.8957575e-05
1647,0.0058436166
1646,0.014008743
1648,0.00276101
1649,0.0050613377
1650,0.029187597
1651,0.008988779
1652,0.009513135
1653,0.0012382104
1654,0.0077995136
1655,0.0032046167
1656,0.002731203
1657,0.041813597
1658,0.001122198
1659,0.0056479494
1660,0.008751376
1661,0.0021726277
1662,0.0007381077
1663,0.0032080547
1664,0.005429783
1665,0.008798089
1666,0.0037724536
1667,0.00075787917
1668,0.0009588539
1669,0.0011455183
1670,0.00395627
1671,0.00093857385
1672,0.0011794891
1673,0.007254178
1674,0.014476554
1675,0.0015290262
1676,0.009219074
1677,0.0007028496
1678,0.00020057285
1679,0.00044565302
1680,0.014278075
1681,0.0016319721
1682,0.00034600744
1683,0.022317128
1684,0.0003625012
1685,0.004213035
1686,0.0021101697
1687,0.013580017
1688,0.0018811731
1689,0.014161325
1690,0.025008399
1691,0.00046176233
1692,0.008663556
1693,0.004640372
1694,0.0009965611
1695,0.0087825125
1696,0.00032808498
1697,0.0003290978
1698,0.018188965
1699,0.011106516
1701,0.00021968278
1700,0.009078949
1702,0.00420236
1703,0.0050494154
1704,0.00808542
1705,0.013490881
1706,0.0036227144
1707,0.0018968172
1708,0.022424055
1709,0.00015050912
1710,0.0009248318
1711,0.005459994
1712,0.0050436384
1713,0.004409856
1714,0.00063195016
1715,0.01358608
1716,0.0019663405
1719,0.0011313828
1718,0.009168856
1717,0.00091310905
1720,0.0003674002
1721,0.0015411129
1722,0.032544307
1723,0.03819973
1724,0.026590003
1725,0.011428101
1726,0.012233529
1727,0.0056483136
1728,0.0059403935
1729,0.0002574685
1730,0.0051039453
1731,0.00034448138
1732,0.015389362
1736,0.004318379
1735,0.009633056
1733,0.024624664
1734,0.0029682582
1737,0.02396103
1738,0.004251136
1739,0.00043328913
1740,0.0006140393
1741,0.116389416
1742,0.0011000973
1743,0.012250412
1744,0.0018922512
1745,0.0048871124
1746,0.001187427
1747,0.012397918
1748,0.0041584927
1749,0.00424418
1750,0.0038444882
1751,0.010459498
1752,0.00802139
1753,0.006740084
1754,0.035069034
1755,0.011509343
1756,0.0118675
1757,0.00019806689
1758,0.01016745
1759,0.00040509464
1760,0.0011294155
1761,0.0072935154
1762,0.0026343449
1763,0.0024849148
1764,0.0051217414
1765,0.03652092
1766,0.00022084017
1767,0.008831705
1768,0.0027545805
1769,0.005113688
1770,0.05200503
1772,0.00049012265
1771,0.005989885
1773,0.0004921446
1774,0.0024540431
1775,0.0034320264
1776,0.00020473676
1777,0.0024069222
1778,0.030977018
1779,0.0006386617
1780,0.0010318933
1781,0.00023965328
1782,0.052488916
1783,0.0029629571
1784,0.0010521159
1785,0.007406452
1786,0.0030879988
1787,0.000621121
1788,0.035259087
1790,0.00058477616
1789,0.0003630828
1791,0.011877032
1792,5.300341e-05
1793,0.0017830245
1794,0.007224456
1795,0.006715803
1796,0.0035296096
1797,0.0021412992
1798,0.00016150375
1799,0.0027295684
1800,0.017101927
1801,0.0022240747
1802,0.00034864247
1803,0.007047413
1804,0.00032432604
1805,0.0012249075
1807,0.00030215734
1806,7.4081676e-05
1808,0.0072394703
1809,0.42164516
1810,0.0049252324
1811,0.040398974
1812,0.12471206
1813,0.0008495632
1814,0.0009786447
1815,0.00076413504
1816,0.0009357053
1817,0.0018300557
1818,0.00045209494
1819,0.00011748026
1820,0.0054467893
1821,0.003088012
1822,0.0060035274
1823,0.083265886
1824,0.008275518
1825,0.020718742
1826,0.0037328196
1827,0.0021732925
1828,0.0010827736
1829,0.013000375
1830,0.014614833
1831,0.0018725536
1832,0.009651261
1833,0.0005042598
1834,0.00043488602
1835,0.00027807578
1836,0.011964152
1837,0.0062248223
1838,0.0010960852
1839,0.0046465145
1840,0.0009314145
1841,0.0050533675
1842,0.000205879
1843,0.00043628112
1844,0.0006664009
1845,0.005109367
1846,0.007937397
1847,0.0019248971
1848,0.0018339098
1849,0.004774298
1850,0.00085856917
1853,0.00012544393
1852,0.047612354
1851,0.0016327502
1854,0.0002035624
1855,0.001132719
1856,0.0012639698
1857,0.0018663849
1858,0.13714135
1859,0.0035639007
1860,0.005690643
1864,0.009442902
1863,0.04465166
1861,0.00092300825
1862,0.0065265456
1865,0.0009997126
1866,0.005819959
1867,0.005963584
1868,0.0005569408
1869,0.001950813
1870,0.1478074
1871,0.0023285067
1872,0.0015477247
1873,0.013131272
1874,0.0023067533
1875,0.0004202091
1876,0.0004081087
1877,0.00077174173
1878,0.005527466
1880,0.0051939585
1879,0.006112996
1881,0.0023717869
1882,0.0011468236
1883,0.0039190412
1884,0.0008379023
1885,0.008881629
1886,0.0073561263
1888,0.0037528742
1887,0.016859885
1889,7.925903e-05
1890,0.0014380306
1891,0.004339851
1892,0.0073105735
1893,0.0006215302
1894,0.008518992
1895,3.3486183e-05
1896,0.0046666265
1897,0.0020183646
1898,0.0010500471
1899,0.0036036987
1900,0.0073613366
1901,0.007825757
1902,0.00035318916
1903,0.006503198
1904,0.012490993
1905,0.00037384016
1906,0.0004192059
1907,0.010086615
1908,0.011809236
1909,0.019133436
1910,0.004267361
1911,0.009095904
1912,0.007609282
1913,0.014623596
1914,0.007628181
1917,9.317498e-05
1915,0.00893619
1916,0.022903506
1918,0.00016778195
1919,0.015126381
1920,0.0009114979
1921,0.0093588475
1922,0.011321613
1923,0.005275898
1924,0.0026288931
1925,0.0010331401
1926,0.010936992
1927,0.00092871534
1928,0.0028148124
1929,0.029617427
1930,0.04656407
1931,0.029668203
1932,0.0063448353
1934,0.0034811308
1933,0.0022333146
1935,0.016903302
1936,0.0020196713
1937,0.017138787
1938,0.0015708938
1939,0.0013907605
1940,0.003332962
1942,0.00016727032
1941,0.0077518793
1943,6.529761e-05
1944,0.00063905196
1945,0.00027708942
1946,0.00074527645
1947,0.0029961388
1948,0.00048923603
1949,0.019967822
1952,0.0013571939
1950,0.0039341142
1951,0.009799521
1953,0.07866967
1954,0.012835846
1955,0.028823031
1956,0.0006319444
1957,0.009133505
1958,0.0020691
1959,0.0002493207
1960,0.0011612694
1961,0.001925983
1962,0.0010291517
1963,0.00020424364
1964,0.041418053
1965,0.000654851
1966,0.0018171526
1968,0.004333195
1967,0.004535561
1969,0.00096752873
1970,0.001013433
1971,0.014000052
1972,0.0027392935
1973,0.00038210046
1974,0.0017812134
1975,0.0004994948
1976,0.003043717
1977,0.0023894191
1978,0.0072835
1979,0.0077527924
1980,0.010740303
1981,0.05948055
1982,0.001107674
1985,0.0023678287
1983,0.000295252
1984,0.0027174782
1986,0.0022776742
1987,0.00018004738
1988,0.011977925
1989,0.020370966
1990,0.003120642
1991,0.0026202865
1992,0.004553323
1993,0.00084048434
1994,0.0012131453
1995,0.06188578
1997,0.002739937
1996,0.0009134254
1998,0.014801268
2000,0.12663096
1999,0.0042161266
2001,0.00035701744
2003,0.00032697993
2002,0.019381393
2004,0.025884097
2005,0.0008752216
2006,0.0008786664
2007,0.0028945792
2008,0.0008528909
2009,0.026556276
2010,0.73019534
2011,0.00057957583
2012,0.0014657972
2015,0.00027789528
2014,0.009936883
2013,0.0016014385
2016,0.107233934
2017,0.06622184
2018,0.00055615325
2019,0.0030227164
2020,0.009884941
2021,0.0070040575
2023,0.0070254803
2022,0.00014482316
2024,0.010731259
2025,0.002631918
2026,0.002357825
2027,0.0012000895
2028,0.0047997637
2029,0.0028401872
2030,0.0084402105
2031,0.0025947196
2032,0.24312656
2033,0.011306326
2034,0.0014791524
2035,0.009467728
2036,0.0012671526
2037,0.005857514
2038,0.0029286444
2040,0.0020514533
2039,0.18405032
2041,0.0078045083
2042,0.00056843477
2043,0.0018506073
2044,0.0034253253
2045,0.0021910062
2046,0.02259104
2047,0.007123877
2048,0.004085964
2049,0.0027878948
2050,0.011460993
2051,0.0016523965
2052,0.010917548
2053,0.0043204525
2054,0.00029136005
2055,0.0005827034
2056,0.00016957447
2057,0.0007218468
2058,0.001324671
2059,0.029685032
2060,0.0048383973
2061,0.0045532146
2062,0.0029239766
2063,0.011900245
2064,0.0002787718
2065,0.053544227
2066,0.020936497
2067,0.0066211736
2068,0.00035786303
2069,0.0007135797
2070,0.00013963594
2071,0.008090389
2072,0.0626936
2073,0.006381324
2074,0.0022120061
2076,0.00011399622
2075,0.0016149614
2077,0.008060383
2078,0.0021797502
2079,0.0007560948
2080,0.009429754
2081,0.008846979
2082,0.0037401295
2083,0.009353977
2084,0.002933798
2085,0.0002156554
2086,0.0008333502
2087,0.116643295
2088,0.0005646957
2089,0.00095783046
2090,0.0098581705
2091,0.012703634
2092,0.011611801
2093,0.028567549
2094,0.0026707137
2095,0.0011489991
2096,0.06157846
2097,0.0038369775
2098,0.0075276364
2099,0.012697254
2100,0.004657013
2101,0.28708932
2102,0.017103048
2103,0.00074214104
2104,0.013363244
2105,0.0050856965
2106,0.03884278
2107,0.00023909868
2108,0.0009921419
2109,0.8323469
2110,0.0013773693
2111,0.0038978818
2112,0.00020878932
2113,0.004088204
2114,0.0046512918
2115,0.09993918
2116,0.020425148
2117,0.030022997
2118,0.0050427318
2119,0.007213417
2120,0.06453824
2121,0.0038837148
2122,0.014708628
2123,0.013335168
2124,0.0031395657
2125,0.0413349
2126,0.0019472436
2128,0.0037067018
2127,0.0009937141
2129,0.003231801
2130,0.06297222
2131,0.008958819
2132,0.00094830093
2133,0.09183845
2136,0.0012747536
2134,0.033655934
2135,0.0019976792
2137,0.002369972
2138,0.0006475235
2139,0.15098661
2140,0.0002826373
2141,0.0023863318
2143,0.0065428843
2142,0.052593026
2145,0.0014942025
2146,0.0021493267
2144,0.0024169958
2147,0.0014031964
2148,4.796934e-05
2149,0.0034964534
2150,0.0118543375
2151,0.030244717
2152,0.0014250103
2153,0.0028155553
2154,0.01141271
2155,0.0014794341
2156,0.001367021
2158,0.0033619264
2157,0.018281305
2159,0.00077305635
2160,0.0008703077
2161,0.004464517
2162,0.02918593
2163,0.00569016
2164,0.0019892657
2165,0.008334844
2167,0.00037892966
2166,0.007786348
2168,0.006729826
2169,0.0045741377
2170,0.0014917352
2171,0.00062111276
2172,0.0019965854
2173,0.02586575
2174,0.0012421529
2175,0.0071305847
2177,0.00029314944
2176,4.5360262e-05
2178,0.03157299
2179,0.05716301
2180,0.0025470837
2181,0.0017468344
2182,0.059452698
2183,0.0009040991
2185,0.011245663
2184,0.0035762002
2186,0.004068439
2187,0.328088
2188,0.04803192
2189,0.0064520906
2190,0.004728665
2191,0.30722204
2192,0.009358352
2193,0.006680265
2194,0.00048502887
2195,0.003488861
2196,0.0002377878
2197,0.011693478
2198,0.002206088
2199,0.28285053
2200,0.0005332266
2202,0.021208545
2201,0.0035367718
2203,0.016274186
2204,0.009856467
2205,0.015304011
2206,0.009224297
2207,0.0040186173
2208,0.0005603074
2209,0.00016001305
2210,0.002883498
2211,0.01765583
2212,0.0015290712
2213,0.009715879
2214,0.0063074185
2215,0.0033758169
2217,0.004619643
2218,0.007492961
2216,0.0029703374
2219,0.010103832
2220,0.0018041186
2221,0.99638236
2222,0.0034495054
2223,0.014429227
2224,0.005080454
2225,0.01131105
2226,0.0063462392
2227,0.019161673
2229,0.05476931
2228,0.014788472
2230,0.0020782652
2231,0.02575192
2232,0.00031431028
2233,0.0035414314
2234,0.011736688
2235,0.060378205
2236,0.007036603
2237,0.0070274235
2238,0.012219351
2239,0.00047737404
2240,0.0007792862
2241,0.0786849
2242,0.00444542
2243,0.05757772
2244,0.0028579566
2245,9.997263e-05
2247,0.0025965911
2246,0.00015516262
2248,0.0016783632
2249,0.0074446364
2250,0.00059781177
2251,0.0025160415
2252,0.030822217
2253,0.00041760804
2254,0.0016613725
2255,0.0012677218
2256,0.00917588
2257,0.0069556166
2258,0.020087302
2259,0.0010589594
2260,0.003113929
2261,0.0008358498
2262,0.0060140053
2263,0.0003717205
2264,0.0035797257
2266,0.00062022544
2265,0.00039882265
2267,0.03284309
2268,0.0052286554
2269,0.0029706086
2270,0.0046620527
2271,0.06003597
2272,0.0015368281
2273,0.0013894929
2275,0.012003103
2274,2.8870772e-05
2276,0.0279306
2277,0.0155060515
2278,0.0024000097
2279,0.00013571995
2280,0.17266943
2281,0.00039084954
2282,0.0045310804
2283,0.0085390415
2284,0.006956456
2285,7.693518e-05
2286,0.02306874
2287,0.003999644
2288,0.009930337
2289,0.0024920923
2290,0.00037390503
2291,0.00053515553
2292,0.0012996991
2293,0.0049797767
2294,0.0014461398
2295,0.0017993075
2296,0.0034887332
2297,0.019106263
2298,0.00026290375
2299,0.0007278544
2300,0.008610984
2301,0.00648641
2302,0.0035858508
2303,0.0028257053
2304,0.0058380403
2305,0.0029491098
2306,0.0061795306
2307,0.0004566797
2308,0.0048227003
2310,0.003223336
2309,0.02264426
2311,0.0054743374
2312,0.004336455
2313,0.1454682
2314,0.0075612264
2315,0.0023348029
2316,0.000668971
2317,0.08253719
2318,0.0033365027
2319,0.004845141
2320,0.016662369
2321,0.02981955
2322,0.032352075
2323,0.024619345
2324,0.011476805
2325,0.00088689383
2327,0.10315941
2326,0.00019922682
2328,0.015774505
2329,0.007225697
2330,0.00414975
2331,0.006507407
2332,0.00067928585
2333,0.0010405137
2334,0.22006305
2335,0.00061729713
2336,0.0044816206
2337,0.00041692948
2338,0.0027037696
2339,0.0014885198
2340,3.283718e-05
2341,0.0011796594
2342,0.0006077546
2343,0.00030352737
2346,0.0365927
2344,0.0003749904
2345,0.0067315153
2347,0.006056141
2348,0.02050723
2349,0.03754817
2350,0.00084200583
2351,0.005767657
2352,0.005839033
2353,0.0147236455
2354,0.007905336
2355,0.01078795
2356,0.0026891015
2357,0.0021380647
2358,0.0027261735
2359,0.0033360203
2360,0.0065991925
2362,0.0045966078
2363,0.021457827
2361,0.0014517225
2364,0.013060688
2365,0.0033469973
2366,0.0053855227
2367,0.012284072
2368,0.00017460127
2369,0.00082513917
2370,0.008621391
2371,7.266194e-05
2372,0.01519064
2373,0.002181403
2374,0.0693837
2375,0.72238004
2376,0.009507921
2377,0.01487681
2378,0.009950911
2380,0.0010048739
2379,0.0021687648
2381,0.0073557636
2382,0.013651243
2383,0.003122176
2384,0.013050354
2385,0.006431472
2386,0.0025982242
2387,0.0010337146
2388,0.0025475346
2389,0.0067618005
2390,0.0042067957
2391,0.0065415297
2392,0.010211059
2393,0.011617471
2394,0.015384052
2395,0.010224065
2396,0.0012801832
2397,0.004505184
2398,0.0065639075
2399,0.007089071
2400,0.0029266428
2401,0.0043989937
2402,0.015715985
2403,0.0012582385
2404,0.00044116625
2405,0.00533235
2406,0.0018976993
2408,0.000119341224
2407,0.0073692948
2409,0.006502095
2410,0.006802317
2411,0.0028906872
2412,0.023385283
2413,0.030133849
2414,0.0008697705
2416,0.001514844
2415,0.0037375733
2417,0.0016420557
2418,0.011693213
2419,0.0022036699
2420,0.0028494066
2421,0.0008271478
2422,0.00021372344
2423,0.006897426
2424,0.0005718387
2425,0.009456453
2426,0.0056712283
2427,0.0035949822
2428,0.007059218
2429,0.0006113432
2430,4.1769614e-05
2431,0.002027641
2433,0.0011325382
2432,0.012276328
2435,0.0019360402
2434,0.002812241
2436,0.002354877
2437,0.12935796
2438,0.004770233
2439,0.00177867
2440,0.0017038569
2441,0.0020666332
2442,0.00077001355
2443,0.000738273
2444,0.55066216
2445,0.00050151866
2446,0.00078901445
2447,6.951594e-05
2448,0.0003900342
2449,0.028672455
2450,0.014639038
2451,0.00074625725
2452,0.004089959
2453,0.00021873931
2454,0.00015356371
2455,0.0015274223
2456,0.0064785206
2457,0.007958561
2458,0.011895244
2459,0.024883643
2460,0.002530021
2461,0.001226105
2462,0.0014435778
2463,0.014922225
2464,0.12735568
2465,0.0125659015
2466,0.0058084466
2467,0.11226142
2468,0.0024296734
2470,0.008558071
2469,3.650161e-05
2471,0.0011839173
2472,0.006494199
2473,0.002228605
2474,0.008924744
2475,0.0056113084
2476,0.0016933033
2478,0.006110861
2477,0.00029318745
2479,0.007806894
2480,0.06064522
2481,0.0054636127
2482,0.02091073
2483,0.00015035048
2484,0.0010322704
2485,0.027068568
2486,0.00038683636
2487,6.128285e-05
2488,0.00048090285
2489,0.008728894
2490,0.000734033
2491,0.0033523855
2492,7.174318e-05
2493,0.03475241
2494,0.011822726
2495,0.0008809201
2496,0.0005864188
2497,0.0007885345
2498,0.0034132705
2499,0.015672335
2500,0.021783853
2501,0.10651383
2502,0.00095096737
2503,0.003968836
2504,0.029865915
2506,0.020667728
2505,0.0022926137
2507,0.0041209967
2508,0.0023981575
2509,0.00024748617
2510,0.0017346191
2511,0.038595438
2512,0.0041359887
2513,0.0026689288
2514,0.007884823
2515,0.00087082986
2516,0.00092771195
2517,0.0016332212
2518,0.002052623
2519,0.0006376025
2520,0.008251622
2521,0.00022103524
2522,7.9288286e-05
2523,0.014726918
2524,0.054499175
2525,0.008703091
2526,0.017778067
2527,0.010580359
2528,0.054268602
2529,0.00015347735
2530,0.001871922
2531,0.15058303
2533,0.014525445
2532,0.0013960307
2534,0.00023861541
2535,0.0030573139
2536,0.014406521
2537,0.01768037
2538,0.049768973
2539,0.006470521
2540,0.012546296
2541,0.0022850283
2542,0.028888706
2543,0.0059874943
2544,0.014841754
2545,0.006956768
2546,0.0009579801
2547,0.002257988
2548,0.0074353972
2549,0.001934739
2550,0.0036721446
2551,0.00018312826
2552,0.059364643
2553,0.0024763024
2554,0.012282377
2555,0.0041009127
2556,0.0003389547
2557,0.00554074
2558,0.0038928455
2559,0.029159918
2560,0.0075317672
2561,0.002517701
2562,0.0055614267
2563,0.0011089272
2564,0.0014160229
2565,0.0016656679
2566,0.011656142
2567,0.0005107185
2568,0.012397836
2569,0.00018336518
2570,0.026584325
2571,0.005639683
2572,0.00544867
2573,0.008155713
2574,0.0032173912
2575,0.0036940882
2576,0.011401607
2578,0.0108089
2577,0.0005265421
2579,0.0008964374
2580,0.000118962205
2581,0.016041312
2582,0.0006866248
2583,0.004821595
2584,0.004385286
2586,0.0003484846
2585,0.0017118548
2587,0.0027071482
2588,0.0016464485
2589,0.0021515326
2590,0.0034214682
2591,0.069936074
2593,0.02466268
2592,0.00034386487
2594,0.0010790388
2595,0.0011934891
2596,0.029464267
2597,0.0032203977
2598,0.0005772356
2599,0.0055472725
2600,0.00074280443
2601,0.00025758686
2602,0.0036242572
2604,0.005087427
2603,0.00455084
2605,0.012028645
2606,0.00035243743
2607,0.0075357812
2608,0.005253389
2609,0.0010985087
2610,0.0013355731
2611,0.05355143
2612,0.025740689
2613,0.0035437983
2614,0.004811634
2615,0.0006419472
2616,0.027821474
2617,0.0003784248
2618,0.021522608
2619,0.024276419
2620,0.008024749
2621,0.82477146
2622,0.022513226
2623,0.004757861
2624,0.0047438443
